species:ncbi:4639	14
species:ncbi:55158	14
species:ncbi:167427	14
species:ncbi:112062	14
species:ncbi:698440	14
species:ncbi:236522	14
species:ncbi:92736	14
species:ncbi:225404	14
species:ncbi:212017	14
species:ncbi:55869	14
species:ncbi:376881	14
species:ncbi:204968	14
species:ncbi:53163	14
species:ncbi:419950	14
species:ncbi:186169	14
species:ncbi:740693	14
species:ncbi:27773	14
species:ncbi:418411	14
species:ncbi:274700	14
species:ncbi:136370	14
species:ncbi:230574	14
species:ncbi:120995	14
species:ncbi:70600	14
species:ncbi:179531	14
species:ncbi:86051	14
species:ncbi:4689	14
species:ncbi:13078	14
species:ncbi:33044	14
species:ncbi:27379	14
species:ncbi:69006	14
species:ncbi:32473	14
species:ncbi:192375	14
species:ncbi:69254	14
species:ncbi:61318	14
species:ncbi:119186	14
species:ncbi:178766	14
species:ncbi:140832	14
species:ncbi:126736	14
species:ncbi:257501	14
species:ncbi:99843	14
species:ncbi:254024	14
species:ncbi:203773	14
species:ncbi:520510	14
species:ncbi:40488	14
species:ncbi:409609	14
species:ncbi:213265	14
species:ncbi:52881	14
species:ncbi:69614	14
species:ncbi:85282	14
species:ncbi:393546	14
species:ncbi:61420	14
species:ncbi:109214	14
species:ncbi:184077	14
species:ncbi:43311	14
species:ncbi:232405	14
species:ncbi:394307	14
species:ncbi:9314	14
species:ncbi:28255	14
species:ncbi:97228	14
species:ncbi:388479	14
species:ncbi:98781	14
species:ncbi:265949	14
species:ncbi:303730	14
species:ncbi:86224	14
species:ncbi:100182	14
species:ncbi:467775	14
species:ncbi:56267	14
species:ncbi:37663	14
species:ncbi:526195	14
species:ncbi:45581	14
species:ncbi:371826	14
species:ncbi:151758	14
species:ncbi:186339	14
species:ncbi:5632	14
species:ncbi:41409	14
species:ncbi:169774	14
species:ncbi:207932	14
species:ncbi:13733	14
species:ncbi:59239	14
species:ncbi:355258	14
species:ncbi:123157	14
species:ncbi:28894	14
species:ncbi:43662	14
species:ncbi:216359	14
species:ncbi:67583	14
species:ncbi:146144	14
species:ncbi:167341	14
species:ncbi:160404	14
species:ncbi:161680	14
species:ncbi:460153	14
species:ncbi:908625	14
species:ncbi:154499	14
species:ncbi:231325	14
species:ncbi:53407	14
species:ncbi:167894	14
species:ncbi:5883	14
species:ncbi:37022	14
species:ncbi:396370	14
species:ncbi:66227	14
species:ncbi:688415	14
species:ncbi:69765	14
species:ncbi:294758	14
species:ncbi:300977	14
species:ncbi:328422	14
species:ncbi:76798	14
species:ncbi:35745	14
species:ncbi:12166	14
species:ncbi:45107	14
species:ncbi:85418	14
species:ncbi:463525	14
species:ncbi:158804	14
species:ncbi:355587	14
species:ncbi:45524	14
species:ncbi:317808	14
species:ncbi:2709	14
species:ncbi:97415	14
species:ncbi:108921	14
species:ncbi:76731	14
species:ncbi:46985	14
species:ncbi:143439	14
species:ncbi:180536	14
species:ncbi:61340	14
species:ncbi:285444	14
species:ncbi:382113	14
species:ncbi:106274	14
species:ncbi:53451	14
species:ncbi:638	14
species:ncbi:56192	14
species:ncbi:6058	14
species:ncbi:300112	14
species:ncbi:348802	14
species:ncbi:155319	14
species:ncbi:69764	14
species:ncbi:108881	14
species:ncbi:120091	14
species:ncbi:122812	14
species:ncbi:367363	14
species:ncbi:1043007	14
species:ncbi:240634	14
species:ncbi:335406	14
species:ncbi:234831	14
species:ncbi:114805	14
species:ncbi:60255	14
species:ncbi:28288	14
species:ncbi:151219	14
species:ncbi:51503	14
species:ncbi:55312	14
species:ncbi:112230	14
species:ncbi:98668	14
species:ncbi:82950	14
species:ncbi:238119	14
species:ncbi:215360	14
species:ncbi:484792	14
species:ncbi:28088	14
species:ncbi:208526	14
species:ncbi:100514	14
species:ncbi:189791	14
species:ncbi:47084	14
species:ncbi:69181	14
species:ncbi:143345	14
species:ncbi:58333	14
species:ncbi:137816	14
species:ncbi:87288	14
species:ncbi:199392	14
species:ncbi:75728	14
species:ncbi:82086	14
species:ncbi:285536	14
species:ncbi:348443	14
species:ncbi:322053	14
species:ncbi:64415	14
species:ncbi:173312	14
species:ncbi:58117	14
species:ncbi:227903	14
species:ncbi:335913	14
species:ncbi:238288	14
species:ncbi:107768	14
species:ncbi:27663	14
species:ncbi:316863	14
species:ncbi:504097	14
species:ncbi:38111	14
species:ncbi:161378	14
species:ncbi:162377	14
species:ncbi:40807	14
species:ncbi:98583	14
species:ncbi:178517	14
species:ncbi:405751	14
species:ncbi:62903	14
species:ncbi:489830	14
species:ncbi:167744	14
species:ncbi:575521	14
species:ncbi:151231	14
species:ncbi:90393	14
species:ncbi:53254	14
species:ncbi:178525	14
species:ncbi:78371	14
species:ncbi:10715	14
species:ncbi:66560	14
species:ncbi:134756	14
species:ncbi:398450	14
species:ncbi:234466	14
species:ncbi:3838	14
species:ncbi:367295	14
species:ncbi:320338	14
species:ncbi:59691	14
species:ncbi:3175	14
species:ncbi:379532	14
species:ncbi:483347	14
species:ncbi:230577	14
species:ncbi:328666	14
species:ncbi:12261	14
species:ncbi:227175	14
species:ncbi:453244	14
species:ncbi:38032	14
species:ncbi:130135	14
species:ncbi:43141	14
species:ncbi:62068	14
species:ncbi:81964	14
species:ncbi:36816	14
species:ncbi:190615	14
species:ncbi:47903	14
species:ncbi:216989	14
species:ncbi:298643	14
species:ncbi:221162	14
species:ncbi:51475	14
species:ncbi:101105	14
species:ncbi:53956	14
species:ncbi:693457	14
species:ncbi:87236	14
species:ncbi:309930	14
species:ncbi:28576	14
species:ncbi:99072	14
species:ncbi:202113	14
species:ncbi:56108	14
species:ncbi:162413	14
species:ncbi:76336	14
species:ncbi:62270	14
species:ncbi:35015	14
species:ncbi:32509	14
species:ncbi:690670	14
species:ncbi:48074	14
species:ncbi:34770	14
species:ncbi:84384	14
species:ncbi:50387	14
species:ncbi:41793	14
species:ncbi:155615	14
species:ncbi:114422	14
species:ncbi:312701	14
species:ncbi:633872	14
species:ncbi:255491	14
species:ncbi:153721	14
species:ncbi:1704	14
species:ncbi:13656	14
species:ncbi:92906	14
species:ncbi:346063	14
species:ncbi:238232	14
species:ncbi:21	14
species:ncbi:81759	14
species:ncbi:445728	14
species:ncbi:115229	14
species:ncbi:143672	14
species:ncbi:204564	14
species:ncbi:292458	14
species:ncbi:88154	14
species:ncbi:92645	14
species:ncbi:56236	14
species:ncbi:103	14
species:ncbi:164266	14
species:ncbi:356898	14
species:ncbi:52000	14
species:ncbi:40523	14
species:ncbi:126715	14
species:ncbi:130458	14
species:ncbi:71877	14
species:ncbi:107377	14
species:ncbi:703264	14
species:ncbi:332625	14
species:ncbi:1633	14
species:ncbi:39658	14
species:ncbi:261302	14
species:ncbi:51354	14
species:ncbi:270617	14
species:ncbi:243805	14
species:ncbi:36943	14
species:ncbi:88053	14
species:ncbi:86928	14
species:ncbi:27289	14
species:ncbi:68465	14
species:ncbi:456473	14
species:ncbi:302540	14
species:ncbi:554688	14
species:ncbi:654834	14
species:ncbi:433436	14
species:ncbi:46178	14
species:ncbi:63659	14
species:ncbi:161269	14
species:ncbi:357929	14
species:ncbi:28223	14
species:ncbi:270005	14
species:ncbi:867334	14
species:ncbi:161584	14
species:ncbi:538253	14
species:ncbi:100426	14
species:ncbi:99861	14
species:ncbi:983581	14
species:ncbi:240019	14
species:ncbi:161134	14
species:ncbi:66215	14
species:ncbi:103444	14
species:ncbi:75259	14
species:ncbi:173040	14
species:ncbi:401682	14
species:ncbi:120872	14
species:ncbi:106398	14
species:ncbi:849	14
species:ncbi:72401	14
species:ncbi:48688	14
species:ncbi:318456	14
species:ncbi:85099	14
species:ncbi:165545	14
species:ncbi:93413	14
species:ncbi:53432	14
species:ncbi:164538	14
species:ncbi:31312	14
species:ncbi:173078	14
species:ncbi:30547	14
species:ncbi:43617	14
species:ncbi:91753	14
species:ncbi:45243	14
species:ncbi:74492	14
species:ncbi:180916	14
species:ncbi:340913	14
species:ncbi:49684	14
species:ncbi:153729	14
species:ncbi:291166	14
species:ncbi:87890	14
species:ncbi:186107	14
species:ncbi:110577	14
species:ncbi:30596	14
species:ncbi:51201	14
species:ncbi:206662	14
species:ncbi:158538	14
species:ncbi:451761	14
species:ncbi:204814	14
species:ncbi:28668	14
species:ncbi:51095	14
species:ncbi:117406	14
species:ncbi:163701	14
species:ncbi:3464	14
species:ncbi:70993	14
species:ncbi:282539	14
species:ncbi:167	14
species:ncbi:99447	14
species:ncbi:111071	14
species:ncbi:152113	14
species:ncbi:34059	14
species:ncbi:128655	14
species:ncbi:104300	14
species:ncbi:484869	14
species:ncbi:89065	14
species:ncbi:189536	14
species:ncbi:298404	14
species:ncbi:335001	14
species:ncbi:238549	14
species:ncbi:888089	14
species:ncbi:43388	14
species:ncbi:85320	14
species:ncbi:300627	14
species:ncbi:407264	14
species:ncbi:51048	14
species:ncbi:40376	14
species:ncbi:72029	14
species:ncbi:106276	14
species:ncbi:12811	14
species:ncbi:300020	14
species:ncbi:245769	14
species:ncbi:400187	14
species:ncbi:30192	14
species:ncbi:59821	14
species:ncbi:168712	14
species:ncbi:139058	14
species:ncbi:91951	14
species:ncbi:217026	14
species:ncbi:42830	14
species:ncbi:244254	14
species:ncbi:86	14
species:ncbi:310722	14
species:ncbi:1006352	14
species:ncbi:35657	14
species:ncbi:328705	14
species:ncbi:11878	14
species:ncbi:134417	14
species:ncbi:29660	14
species:ncbi:36901	14
species:ncbi:3852	14
species:ncbi:114607	14
species:ncbi:290333	14
species:ncbi:106023	14
species:ncbi:50193	14
species:ncbi:223819	14
species:ncbi:857496	14
species:ncbi:56070	14
species:ncbi:115636	14
species:ncbi:33173	14
species:ncbi:107758	14
species:ncbi:360071	14
species:ncbi:285548	14
species:ncbi:12345	14
species:ncbi:11228	14
species:ncbi:112270	14
species:ncbi:171282	14
species:ncbi:558671	14
species:ncbi:315709	14
species:ncbi:8880	14
species:ncbi:64669	14
species:ncbi:145458	14
species:ncbi:87124	14
species:ncbi:42109	14
species:ncbi:231677	14
species:ncbi:59338	14
species:ncbi:85056	14
species:ncbi:189230	14
species:ncbi:85179	14
species:ncbi:59340	14
species:ncbi:33099	14
species:ncbi:204915	14
species:ncbi:527278	14
species:ncbi:30047	14
species:ncbi:11138	14
species:ncbi:643503	14
species:ncbi:48098	14
species:ncbi:398472	14
species:ncbi:259	14
species:ncbi:204345	14
species:ncbi:645843	14
species:ncbi:270615	14
species:ncbi:941184	14
species:ncbi:108543	14
species:ncbi:29284	14
species:ncbi:50033	14
species:ncbi:126618	14
species:ncbi:217631	14
species:ncbi:108529	14
species:ncbi:69346	14
species:ncbi:208224	14
species:ncbi:370024	14
species:ncbi:654836	14
species:ncbi:176049	14
species:ncbi:611301	14
species:ncbi:56142	14
species:ncbi:56890	14
species:ncbi:399241	14
species:ncbi:52916	14
species:ncbi:317547	14
species:ncbi:44241	14
species:ncbi:167741	14
species:ncbi:87252	14
species:ncbi:428416	14
species:ncbi:310435	14
species:ncbi:184214	14
species:ncbi:133979	14
species:ncbi:47582	14
species:ncbi:157669	14
species:ncbi:8415	14
species:ncbi:51365	14
species:ncbi:207921	14
species:ncbi:110072	14
species:ncbi:137004	14
species:ncbi:263427	14
species:ncbi:93696	14
species:ncbi:28354	14
species:ncbi:120510	14
species:ncbi:397272	14
species:ncbi:229007	14
species:ncbi:40708	14
species:ncbi:36494	14
species:ncbi:152344	14
species:ncbi:204919	14
species:ncbi:83961	14
species:ncbi:30286	14
species:ncbi:33153	14
species:ncbi:104064	14
species:ncbi:41697	14
species:ncbi:47297	14
species:ncbi:77518	14
species:ncbi:34320	14
species:ncbi:52135	14
species:ncbi:913644	14
species:ncbi:271509	14
species:ncbi:8740	14
species:ncbi:356665	14
species:ncbi:469749	14
species:ncbi:129303	14
species:ncbi:27751	14
species:ncbi:52695	14
species:ncbi:3130	14
species:ncbi:52103	14
species:ncbi:260201	14
species:ncbi:56726	14
species:ncbi:265948	14
species:ncbi:244999	14
species:ncbi:613838	14
species:ncbi:47850	14
species:ncbi:721	14
species:ncbi:667568	14
species:ncbi:3492	14
species:ncbi:7698	14
species:ncbi:31467	14
species:ncbi:186842	14
species:ncbi:298346	14
species:ncbi:499986	14
species:ncbi:917	14
species:ncbi:48042	14
species:ncbi:129883	14
species:ncbi:282745	14
species:ncbi:4889	14
species:ncbi:95109	14
species:ncbi:87311	14
species:ncbi:2254	14
species:ncbi:164459	14
species:ncbi:100590	14
species:ncbi:204133	14
species:ncbi:3040	14
species:ncbi:265525	14
species:ncbi:88127	14
species:ncbi:204042	14
species:ncbi:260606	14
species:ncbi:41500	14
species:ncbi:173509	14
species:ncbi:108727	14
species:ncbi:2754	14
species:ncbi:186931	14
species:ncbi:371913	14
species:ncbi:240584	14
species:ncbi:156567	14
species:ncbi:197217	14
species:ncbi:47080	14
species:ncbi:459052	14
species:ncbi:43367	14
species:ncbi:90265	14
species:ncbi:51332	14
species:ncbi:152421	14
species:ncbi:155283	14
species:ncbi:36150	14
species:ncbi:128780	14
species:ncbi:482537	14
species:ncbi:37699	14
species:ncbi:69963	14
species:ncbi:100880	14
species:ncbi:166263	14
species:ncbi:140016	14
species:ncbi:303983	14
species:ncbi:191820	14
species:ncbi:184778	14
species:ncbi:141466	14
species:ncbi:51432	14
species:ncbi:82348	14
species:ncbi:8218	14
species:ncbi:459056	14
species:ncbi:75253	14
species:ncbi:30466	14
species:ncbi:36649	14
species:ncbi:102717	14
species:ncbi:231278	14
species:ncbi:53501	14
species:ncbi:218208	14
species:ncbi:204973	14
species:ncbi:297802	13
species:ncbi:76352	13
species:ncbi:272468	13
species:ncbi:31537	13
species:ncbi:93496	13
species:ncbi:149378	13
species:ncbi:256618	13
species:ncbi:239185	13
species:ncbi:389061	13
species:ncbi:35754	13
species:ncbi:69993	13
species:ncbi:121719	13
species:ncbi:137698	13
species:ncbi:157462	13
species:ncbi:33954	13
species:ncbi:209438	13
species:ncbi:367286	13
species:ncbi:160734	13
species:ncbi:70082	13
species:ncbi:51656	13
species:ncbi:126070	13
species:ncbi:73002	13
species:ncbi:375442	13
species:ncbi:94919	13
species:ncbi:121624	13
species:ncbi:29879	13
species:ncbi:266086	13
species:ncbi:99837	13
species:ncbi:652027	13
species:ncbi:221945	13
species:ncbi:218633	13
species:ncbi:4702	13
species:ncbi:282078	13
species:ncbi:282391	13
species:ncbi:13208	13
species:ncbi:89053	13
species:ncbi:517295	13
species:ncbi:161360	13
species:ncbi:405916	13
species:ncbi:182270	13
species:ncbi:152366	13
species:ncbi:42004	13
species:ncbi:50529	13
species:ncbi:41398	13
species:ncbi:231575	13
species:ncbi:182058	13
species:ncbi:247271	13
species:ncbi:75854	13
species:ncbi:516985	13
species:ncbi:177930	13
species:ncbi:259390	13
species:ncbi:232417	13
species:ncbi:100822	13
species:ncbi:59451	13
species:ncbi:71703	13
species:ncbi:387704	13
species:ncbi:50712	13
species:ncbi:316848	13
species:ncbi:5194	13
species:ncbi:45709	13
species:ncbi:144177	13
species:ncbi:216463	13
species:ncbi:103753	13
species:ncbi:348688	13
species:ncbi:70399	13
species:ncbi:12268	13
species:ncbi:2193	13
species:ncbi:293646	13
species:ncbi:143450	13
species:ncbi:205582	13
species:ncbi:77152	13
species:ncbi:200155	13
species:ncbi:215129	13
species:ncbi:87786	13
species:ncbi:46515	13
species:ncbi:74723	13
species:ncbi:124782	13
species:ncbi:638371	13
species:ncbi:86357	13
species:ncbi:72267	13
species:ncbi:515524	13
species:ncbi:544674	13
species:ncbi:61877	13
species:ncbi:204920	13
species:ncbi:185238	13
species:ncbi:1816	13
species:ncbi:105984	13
species:ncbi:2201	13
species:ncbi:136616	13
species:ncbi:162304	13
species:ncbi:61265	13
species:ncbi:71769	13
species:ncbi:44659	13
species:ncbi:59841	13
species:ncbi:92938	13
species:ncbi:145391	13
species:ncbi:205691	13
species:ncbi:123899	13
species:ncbi:423449	13
species:ncbi:460528	13
species:ncbi:218308	13
species:ncbi:400544	13
species:ncbi:39513	13
species:ncbi:71646	13
species:ncbi:1630	13
species:ncbi:34273	13
species:ncbi:105599	13
species:ncbi:450213	13
species:ncbi:117534	13
species:ncbi:988	13
species:ncbi:43485	13
species:ncbi:97173	13
species:ncbi:89684	13
species:ncbi:478197	13
species:ncbi:48168	13
species:ncbi:376535	13
species:ncbi:503105	13
species:ncbi:79857	13
species:ncbi:75387	13
species:ncbi:279551	13
species:ncbi:3081	13
species:ncbi:7014	13
species:ncbi:71997	13
species:ncbi:122869	13
species:ncbi:241230	13
species:ncbi:85975	13
species:ncbi:92481	13
species:ncbi:68196	13
species:ncbi:75356	13
species:ncbi:96480	13
species:ncbi:78866	13
species:ncbi:298657	13
species:ncbi:74838	13
species:ncbi:249	13
species:ncbi:8951	13
species:ncbi:172884	13
species:ncbi:13158	13
species:ncbi:157910	13
species:ncbi:203002	13
species:ncbi:61337	13
species:ncbi:100438	13
species:ncbi:106564	13
species:ncbi:85306	13
species:ncbi:295252	13
species:ncbi:40930	13
species:ncbi:126716	13
species:ncbi:153571	13
species:ncbi:332626	13
species:ncbi:135523	13
species:ncbi:129333	13
species:ncbi:140450	13
species:ncbi:171692	13
species:ncbi:126871	13
species:ncbi:166120	13
species:ncbi:296294	13
species:ncbi:1381	13
species:ncbi:474	13
species:ncbi:30357	13
species:ncbi:83508	13
species:ncbi:873083	13
species:ncbi:60586	13
species:ncbi:80805	13
species:ncbi:48164	13
species:ncbi:57555	13
species:ncbi:336625	13
species:ncbi:42432	13
species:ncbi:257478	13
species:ncbi:83679	13
species:ncbi:805401	13
species:ncbi:152950	13
species:ncbi:105147	13
species:ncbi:118698	13
species:ncbi:58135	13
species:ncbi:176013	13
species:ncbi:380378	13
species:ncbi:239206	13
species:ncbi:195542	13
species:ncbi:60916	13
species:ncbi:330909	13
species:ncbi:70822	13
species:ncbi:458191	13
species:ncbi:303746	13
species:ncbi:75688	13
species:ncbi:10450	13
species:ncbi:185883	13
species:ncbi:156569	13
species:ncbi:255237	13
species:ncbi:139208	13
species:ncbi:347388	13
species:ncbi:413441	13
species:ncbi:38093	13
species:ncbi:28685	13
species:ncbi:321862	13
species:ncbi:42443	13
species:ncbi:114490	13
species:ncbi:150990	13
species:ncbi:61852	13
species:ncbi:938113	13
species:ncbi:84854	13
species:ncbi:360807	13
species:ncbi:338644	13
species:ncbi:168654	13
species:ncbi:459457	13
species:ncbi:401106	13
species:ncbi:142892	13
species:ncbi:27620	13
species:ncbi:92401	13
species:ncbi:195535	13
species:ncbi:72119	13
species:ncbi:189242	13
species:ncbi:42852	13
species:ncbi:7421	13
species:ncbi:69829	13
species:ncbi:39976	13
species:ncbi:300221	13
species:ncbi:284016	13
species:ncbi:77487	13
species:ncbi:48702	13
species:ncbi:65656	13
species:ncbi:69220	13
species:ncbi:110162	13
species:ncbi:221800	13
species:ncbi:101202	13
species:ncbi:101996	13
species:ncbi:37607	13
species:ncbi:162367	13
species:ncbi:991878	13
species:ncbi:56443	13
species:ncbi:229057	13
species:ncbi:50346	13
species:ncbi:52887	13
species:ncbi:369345	13
species:ncbi:291361	13
species:ncbi:311825	13
species:ncbi:57282	13
species:ncbi:43957	13
species:ncbi:123792	13
species:ncbi:129213	13
species:ncbi:70973	13
species:ncbi:37425	13
species:ncbi:94138	13
species:ncbi:173773	13
species:ncbi:255507	13
species:ncbi:75716	13
species:ncbi:155197	13
species:ncbi:339268	13
species:ncbi:349475	13
species:ncbi:58486	13
species:ncbi:198612	13
species:ncbi:462257	13
species:ncbi:27455	13
species:ncbi:251521	13
species:ncbi:40284	13
species:ncbi:3856	13
species:ncbi:51949	13
species:ncbi:58323	13
species:ncbi:41976	13
species:ncbi:138556	13
species:ncbi:89676	13
species:ncbi:327576	13
species:ncbi:35108	13
species:ncbi:106618	13
species:ncbi:66449	13
species:ncbi:29542	13
species:ncbi:98665	13
species:ncbi:221518	13
species:ncbi:1082	13
species:ncbi:54296	13
species:ncbi:46435	13
species:ncbi:269696	13
species:ncbi:106634	13
species:ncbi:185584	13
species:ncbi:37997	13
species:ncbi:69223	13
species:ncbi:87146	13
species:ncbi:209901	13
species:ncbi:947984	13
species:ncbi:82979	13
species:ncbi:291457	13
species:ncbi:69845	13
species:ncbi:224168	13
species:ncbi:436344	13
species:ncbi:226809	13
species:ncbi:53211	13
species:ncbi:88083	13
species:ncbi:794958	13
species:ncbi:452569	13
species:ncbi:51900	13
species:ncbi:127142	13
species:ncbi:54271	13
species:ncbi:158541	13
species:ncbi:32324	13
species:ncbi:135859	13
species:ncbi:79497	13
species:ncbi:63434	13
species:ncbi:52184	13
species:ncbi:1036750	13
species:ncbi:8582	13
species:ncbi:193339	13
species:ncbi:151327	13
species:ncbi:28958	13
species:ncbi:369822	13
species:ncbi:45071	13
species:ncbi:213683	13
species:ncbi:237596	13
species:ncbi:355677	13
species:ncbi:41913	13
species:ncbi:596841	13
species:ncbi:52093	13
species:ncbi:861	13
species:ncbi:265764	13
species:ncbi:507538	13
species:ncbi:869071	13
species:ncbi:48744	13
species:ncbi:33657	13
species:ncbi:12928	13
species:ncbi:219338	13
species:ncbi:195581	13
species:ncbi:102777	13
species:ncbi:374457	13
species:ncbi:104270	13
species:ncbi:367562	13
species:ncbi:795070	13
species:ncbi:388965	13
species:ncbi:69962	13
species:ncbi:327007	13
species:ncbi:749563	13
species:ncbi:177370	13
species:ncbi:51644	13
species:ncbi:13717	13
species:ncbi:373956	13
species:ncbi:375988	13
species:ncbi:52442	13
species:ncbi:149342	13
species:ncbi:219780	13
species:ncbi:120	13
species:ncbi:66869	13
species:ncbi:306320	13
species:ncbi:671159	13
species:ncbi:141389	13
species:ncbi:742453	13
species:ncbi:39450	13
species:ncbi:206408	13
species:ncbi:89481	13
species:ncbi:7300	13
species:ncbi:204151	13
species:ncbi:55197	13
species:ncbi:49614	13
species:ncbi:190117	13
species:ncbi:94424	13
species:ncbi:57749	13
species:ncbi:231341	13
species:ncbi:39637	13
species:ncbi:362341	13
species:ncbi:551523	13
species:ncbi:379956	13
species:ncbi:7429	13
species:ncbi:55565	13
species:ncbi:195060	13
species:ncbi:303932	13
species:ncbi:96571	13
species:ncbi:319761	13
species:ncbi:235300	13
species:ncbi:30376	13
species:ncbi:300230	13
species:ncbi:53883	13
species:ncbi:39274	13
species:ncbi:216861	13
species:ncbi:159023	13
species:ncbi:53443	13
species:ncbi:571338	13
species:ncbi:188763	13
species:ncbi:100859	13
species:ncbi:334476	13
species:ncbi:198027	13
species:ncbi:173216	13
species:ncbi:651029	13
species:ncbi:35628	13
species:ncbi:150348	13
species:ncbi:8325	13
species:ncbi:71183	13
species:ncbi:693375	13
species:ncbi:33536	13
species:ncbi:168275	13
species:ncbi:35146	13
species:ncbi:41199	13
species:ncbi:798348	13
species:ncbi:712816	13
species:ncbi:93293	13
species:ncbi:49605	13
species:ncbi:12292	13
species:ncbi:126318	13
species:ncbi:279360	13
species:ncbi:223762	13
species:ncbi:172797	13
species:ncbi:299392	13
species:ncbi:406284	13
species:ncbi:92064	13
species:ncbi:360069	13
species:ncbi:76194	13
species:ncbi:35593	13
species:ncbi:226156	13
species:ncbi:690779	13
species:ncbi:84969	13
species:ncbi:90758	13
species:ncbi:122202	13
species:ncbi:94617	13
species:ncbi:44498	13
species:ncbi:196770	13
species:ncbi:94037	13
species:ncbi:114083	13
species:ncbi:34166	13
species:ncbi:140042	13
species:ncbi:412080	13
species:ncbi:95972	13
species:ncbi:31170	13
species:ncbi:201961	13
species:ncbi:186334	13
species:ncbi:126827	13
species:ncbi:235267	13
species:ncbi:299468	13
species:ncbi:6458	13
species:ncbi:41988	13
species:ncbi:129464	13
species:ncbi:53635	13
species:ncbi:304217	13
species:ncbi:309806	13
species:ncbi:120749	13
species:ncbi:131645	13
species:ncbi:49223	13
species:ncbi:45254	13
species:ncbi:160006	13
species:ncbi:84662	13
species:ncbi:48165	13
species:ncbi:153459	13
species:ncbi:9067	13
species:ncbi:59637	13
species:ncbi:54256	13
species:ncbi:58118	13
species:ncbi:36296	13
species:ncbi:198806	13
species:ncbi:246365	13
species:ncbi:270266	13
species:ncbi:38006	13
species:ncbi:109481	13
species:ncbi:86064	13
species:ncbi:100447	13
species:ncbi:45352	13
species:ncbi:330158	13
species:ncbi:73044	13
species:ncbi:84397	13
species:ncbi:253302	13
species:ncbi:326090	13
species:ncbi:391696	13
species:ncbi:71010	13
species:ncbi:334926	13
species:ncbi:100898	13
species:ncbi:265293	13
species:ncbi:70586	13
species:ncbi:87957	13
species:ncbi:37665	13
species:ncbi:152218	13
species:ncbi:245781	13
species:ncbi:214851	13
species:ncbi:63	13
species:ncbi:191453	13
species:ncbi:208978	13
species:ncbi:47426	13
species:ncbi:47880	13
species:ncbi:299583	13
species:ncbi:45470	13
species:ncbi:44024	13
species:ncbi:640504	13
species:ncbi:63401	13
species:ncbi:170960	13
species:ncbi:73282	13
species:ncbi:171271	13
species:ncbi:65958	13
species:ncbi:148716	13
species:ncbi:266149	13
species:ncbi:94176	13
species:ncbi:255867	13
species:ncbi:344871	13
species:ncbi:708052	13
species:ncbi:50340	13
species:ncbi:234884	13
species:ncbi:27895	13
species:ncbi:205725	13
species:ncbi:168345	13
species:ncbi:41726	13
species:ncbi:122244	13
species:ncbi:161276	13
species:ncbi:29043	13
species:ncbi:97955	13
species:ncbi:167618	13
species:ncbi:85156	13
species:ncbi:413497	13
species:ncbi:70084	13
species:ncbi:66429	13
species:ncbi:48890	13
species:ncbi:79496	13
species:ncbi:426638	13
species:ncbi:286306	13
species:ncbi:55890	13
species:ncbi:98366	13
species:ncbi:184072	13
species:ncbi:291324	13
species:ncbi:71171	13
species:ncbi:100828	13
species:ncbi:33931	13
species:ncbi:252622	13
species:ncbi:687962	13
species:ncbi:190473	13
species:ncbi:525237	13
species:ncbi:164483	13
species:ncbi:155637	13
species:ncbi:119233	13
species:ncbi:32304	13
species:ncbi:99897	13
species:ncbi:179808	13
species:ncbi:134416	13
species:ncbi:74358	13
species:ncbi:84037	13
species:ncbi:302408	13
species:ncbi:221570	13
species:ncbi:150431	13
species:ncbi:58529	13
species:ncbi:244589	13
species:ncbi:304693	13
species:ncbi:65640	13
species:ncbi:260996	13
species:ncbi:713925	13
species:ncbi:694581	13
species:ncbi:77259	13
species:ncbi:83	13
species:ncbi:311369	13
species:ncbi:30552	13
species:ncbi:36334	13
species:ncbi:58317	13
species:ncbi:68402	13
species:ncbi:39354	13
species:ncbi:206014	13
species:ncbi:82312	13
species:ncbi:84754	13
species:ncbi:452912	13
species:ncbi:97344	13
species:ncbi:79825	13
species:ncbi:984094	13
species:ncbi:73152	13
species:ncbi:278160	13
species:ncbi:667254	13
species:ncbi:459165	13
species:ncbi:155167	13
species:ncbi:380397	13
species:ncbi:119765	13
species:ncbi:97697	13
species:ncbi:92743	13
species:ncbi:467598	13
species:ncbi:39534	13
species:ncbi:116114	13
species:ncbi:303687	13
species:ncbi:106179	13
species:ncbi:80956	13
species:ncbi:115783	13
species:ncbi:411227	13
species:ncbi:124791	13
species:ncbi:291968	13
species:ncbi:40722	13
species:ncbi:74462	13
species:ncbi:649506	13
species:ncbi:56114	13
species:ncbi:8621	13
species:ncbi:271535	13
species:ncbi:43265	13
species:ncbi:154026	13
species:ncbi:126315	13
species:ncbi:276780	13
species:ncbi:223888	13
species:ncbi:52410	13
species:ncbi:651272	13
species:ncbi:231032	13
species:ncbi:33434	13
species:ncbi:293751	13
species:ncbi:127915	13
species:ncbi:78605	13
species:ncbi:260499	13
species:ncbi:529879	13
species:ncbi:192881	13
species:ncbi:146096	13
species:ncbi:28119	13
species:ncbi:129457	13
species:ncbi:446348	13
species:ncbi:931571	13
species:ncbi:118230	13
species:ncbi:173909	13
species:ncbi:665498	13
species:ncbi:208518	13
species:ncbi:321341	13
species:ncbi:253017	13
species:ncbi:204270	13
species:ncbi:207710	13
